,load,ohms
1741,"[' 2024-04-29 10:54:35.687685', ' 9.437']","[' 2024-04-29 10:54:35.687685', ' 1794.03229']"
1742,"[' 2024-04-29 10:54:35.888007', ' 9.441']","[' 2024-04-29 10:54:35.888007', ' 1803.47623']"
1743,"[' 2024-04-29 10:54:36.087480', ' 9.446']","[' 2024-04-29 10:54:36.087480', ' 1682.33801']"
1744,"[' 2024-04-29 10:54:36.288064', ' 9.453']","[' 2024-04-29 10:54:36.288064', ' 1774.22881']"
1745,"[' 2024-04-29 10:54:36.487901', ' 9.46']","[' 2024-04-29 10:54:36.487901', ' 1876.16307']"
1746,"[' 2024-04-29 10:54:36.687618', ' 9.469']","[' 2024-04-29 10:54:36.687618', ' 1873.84119']"
1747,"[' 2024-04-29 10:54:36.881701', ' 9.475']","[' 2024-04-29 10:54:36.881701', ' 1812.57233']"
1748,"[' 2024-04-29 10:54:37.097136', ' 9.481']","[' 2024-04-29 10:54:37.097136', ' 1679.93887']"
1749,"[' 2024-04-29 10:54:37.288400', ' 9.486']","[' 2024-04-29 10:54:37.288400', ' 1906.63022']"
1750,"[' 2024-04-29 10:54:37.488346', ' 9.495']","[' 2024-04-29 10:54:37.488346', ' 1750.41485']"
1751,"[' 2024-04-29 10:54:37.688479', ' 9.496']","[' 2024-04-29 10:54:37.688479', ' 1926.79862']"
1752,"[' 2024-04-29 10:54:37.888183', ' 9.499']","[' 2024-04-29 10:54:37.888183', ' 1870.67661']"
1753,"[' 2024-04-29 10:54:38.087612', ' 9.507']","[' 2024-04-29 10:54:38.087612', ' 1887.01241']"
1754,"[' 2024-04-29 10:54:38.288487', ' 9.513']","[' 2024-04-29 10:54:38.288487', ' 1919.11268']"
1755,"[' 2024-04-29 10:54:38.488355', ' 9.519']","[' 2024-04-29 10:54:38.488355', ' 1950.42353']"
1756,"[' 2024-04-29 10:54:38.695784', ' 9.524']","[' 2024-04-29 10:54:38.695784', ' 1740.65154']"
1757,"[' 2024-04-29 10:54:38.887971', ' 9.531']","[' 2024-04-29 10:54:38.887971', ' 1904.24311']"
1758,"[' 2024-04-29 10:54:39.088066', ' 9.537']","[' 2024-04-29 10:54:39.088066', ' 1790.92334']"
1759,"[' 2024-04-29 10:54:39.288049', ' 9.541']","[' 2024-04-29 10:54:39.288049', ' 1825.43405']"
1760,"[' 2024-04-29 10:54:39.487431', ' 9.547']","[' 2024-04-29 10:54:39.487431', ' 1821.90973']"
1761,"[' 2024-04-29 10:54:39.688053', ' 9.548']","[' 2024-04-29 10:54:39.688053', ' 1844.18354']"
1762,"[' 2024-04-29 10:54:39.895638', ' 9.551']","[' 2024-04-29 10:54:39.895638', ' 1838.08647']"
1763,"[' 2024-04-29 10:54:40.087963', ' 9.56']","[' 2024-04-29 10:54:40.087963', ' 1833.76785']"
1764,"[' 2024-04-29 10:54:40.288028', ' 9.572']","[' 2024-04-29 10:54:40.288028', ' 1786.41244']"
1765,"[' 2024-04-29 10:54:40.488252', ' 9.576']","[' 2024-04-29 10:54:40.488252', ' 1792.82262']"
1766,"[' 2024-04-29 10:54:40.688151', ' 9.579']","[' 2024-04-29 10:54:40.688151', ' 1774.54228']"
1767,"[' 2024-04-29 10:54:40.893837', ' 9.587']","[' 2024-04-29 10:54:40.893837', ' 1746.63844']"
1768,"[' 2024-04-29 10:54:41.086066', ' 9.589']","[' 2024-04-29 10:54:41.086066', ' 1755.32801']"
1769,"[' 2024-04-29 10:54:41.296107', ' 9.594']","[' 2024-04-29 10:54:41.296107', ' 1889.06976']"
1770,"[' 2024-04-29 10:54:41.495318', ' 9.602']","[' 2024-04-29 10:54:41.495318', ' 1902.52282']"
1771,"[' 2024-04-29 10:54:41.695177', ' 9.608']","[' 2024-04-29 10:54:41.695177', ' 1692.87207']"
1772,"[' 2024-04-29 10:54:41.888010', ' 9.616']","[' 2024-04-29 10:54:41.888010', ' 1692.34521']"
1773,"[' 2024-04-29 10:54:42.088253', ' 9.628']","[' 2024-04-29 10:54:42.088253', ' 1707.06138']"
1774,"[' 2024-04-29 10:54:42.288427', ' 9.637']","[' 2024-04-29 10:54:42.288427', ' 1807.81743']"
1775,"[' 2024-04-29 10:54:42.489104', ' 9.644']","[' 2024-04-29 10:54:42.489104', ' 1766.49154']"
1776,"[' 2024-04-29 10:54:42.689483', ' 9.647']","[' 2024-04-29 10:54:42.689483', ' 1833.16148']"
1777,"[' 2024-04-29 10:54:42.889559', ' 9.654']","[' 2024-04-29 10:54:42.889559', ' 1645.29721']"
1778,"[' 2024-04-29 10:54:43.090874', ' 9.657']","[' 2024-04-29 10:54:43.090874', ' 1833.34215']"
1779,"[' 2024-04-29 10:54:43.291746', ' 9.661']","[' 2024-04-29 10:54:43.291746', ' 1813.40403']"
1780,"[' 2024-04-29 10:54:43.492943', ' 9.67']","[' 2024-04-29 10:54:43.492943', ' 1837.69834']"
1781,"[' 2024-04-29 10:54:43.692903', ' 9.681']","[' 2024-04-29 10:54:43.692903', ' 1889.27425']"
1782,"[' 2024-04-29 10:54:43.893044', ' 9.689']","[' 2024-04-29 10:54:43.893044', ' 1736.14738']"
1783,"[' 2024-04-29 10:54:44.093225', ' 9.695']","[' 2024-04-29 10:54:44.093225', ' 1742.77017']"
1784,"[' 2024-04-29 10:54:44.293600', ' 9.697']","[' 2024-04-29 10:54:44.293600', ' 1783.77802']"
1785,"[' 2024-04-29 10:54:44.493833', ' 9.698']","[' 2024-04-29 10:54:44.493833', ' 1739.64458']"
1786,"[' 2024-04-29 10:54:44.694165', ' 9.703']","[' 2024-04-29 10:54:44.694165', ' 1640.44883']"
1787,"[' 2024-04-29 10:54:44.894457', ' 9.707']","[' 2024-04-29 10:54:44.894457', ' 1771.23648']"
1788,"[' 2024-04-29 10:54:45.094602', ' 9.708']","[' 2024-04-29 10:54:45.094602', ' 1805.87468']"
1789,"[' 2024-04-29 10:54:45.295146', ' 9.711']","[' 2024-04-29 10:54:45.295146', ' 1661.29729']"
1790,"[' 2024-04-29 10:54:45.487204', ' 9.718']","[' 2024-04-29 10:54:45.487204', ' 1765.24377']"
1791,"[' 2024-04-29 10:54:45.695736', ' 9.72']","[' 2024-04-29 10:54:45.695736', ' 1783.28936']"
1792,"[' 2024-04-29 10:54:45.887246', ' 9.723']","[' 2024-04-29 10:54:45.887246', ' 1609.07311']"
1793,"[' 2024-04-29 10:54:46.087124', ' 9.73']","[' 2024-04-29 10:54:46.087124', ' 1734.70578']"
1794,"[' 2024-04-29 10:54:46.291721', ' 9.732']","[' 2024-04-29 10:54:46.291721', ' 1769.32621']"
1795,"[' 2024-04-29 10:54:46.487098', ' 9.733']","[' 2024-04-29 10:54:46.487098', ' 1685.58223']"
1796,"[' 2024-04-29 10:54:46.687444', ' 9.739']","[' 2024-04-29 10:54:46.687444', ' 1713.62658']"
1797,"[' 2024-04-29 10:54:46.889746', ' 9.745']","[' 2024-04-29 10:54:46.889746', ' 1821.47398']"
1798,"[' 2024-04-29 10:54:47.087201', ' 9.755']","[' 2024-04-29 10:54:47.087201', ' 1701.15743']"
1799,"[' 2024-04-29 10:54:47.287239', ' 9.761']","[' 2024-04-29 10:54:47.287239', ' 1719.8955']"
1800,"[' 2024-04-29 10:54:47.487729', ' 9.768']","[' 2024-04-29 10:54:47.487729', ' 1683.23728']"
1801,"[' 2024-04-29 10:54:47.695167', ' 9.774']","[' 2024-04-29 10:54:47.695167', ' 1624.22499']"
1802,"[' 2024-04-29 10:54:47.887666', ' 9.78']","[' 2024-04-29 10:54:47.887666', ' 1659.20123']"
1803,"[' 2024-04-29 10:54:48.087246', ' 9.787']","[' 2024-04-29 10:54:48.087246', ' 1677.64565']"
1804,"[' 2024-04-29 10:54:48.294990', ' 9.793']","[' 2024-04-29 10:54:48.294990', ' 1736.4714']"
1805,"[' 2024-04-29 10:54:48.488025', ' 9.802']","[' 2024-04-29 10:54:48.488025', ' 1688.43667']"
1806,"[' 2024-04-29 10:54:48.686734', ' 9.806']","[' 2024-04-29 10:54:48.686734', ' 1733.31136']"
1807,"[' 2024-04-29 10:54:48.893384', ' 9.813']","[' 2024-04-29 10:54:48.893384', ' 1686.62038']"
1808,"[' 2024-04-29 10:54:49.087168', ' 9.815']","[' 2024-04-29 10:54:49.087168', ' 1833.48666']"
1809,"[' 2024-04-29 10:54:49.295494', ' 9.823']","[' 2024-04-29 10:54:49.295494', ' 1752.54424']"
1810,"[' 2024-04-29 10:54:49.487429', ' 9.824']","[' 2024-04-29 10:54:49.487429', ' 1683.76158']"
1811,"[' 2024-04-29 10:54:49.693102', ' 9.827']","[' 2024-04-29 10:54:49.693102', ' 1681.38324']"
1812,"[' 2024-04-29 10:54:49.894178', ' 9.832']","[' 2024-04-29 10:54:49.894178', ' 1705.8663']"
1813,"[' 2024-04-29 10:54:50.088254', ' 9.838']","[' 2024-04-29 10:54:50.088254', ' 1860.04918']"
1814,"[' 2024-04-29 10:54:50.288113', ' 9.839']","[' 2024-04-29 10:54:50.288113', ' 1835.64839']"
1815,"[' 2024-04-29 10:54:50.487920', ' 9.843']","[' 2024-04-29 10:54:50.487920', ' 1682.31886']"
1816,"[' 2024-04-29 10:54:50.686754', ' 9.848']","[' 2024-04-29 10:54:50.686754', ' 1727.11124']"
1817,"[' 2024-04-29 10:54:50.888114', ' 9.85']","[' 2024-04-29 10:54:50.888114', ' 1823.08479']"
1818,"[' 2024-04-29 10:54:51.088185', ' 9.853']","[' 2024-04-29 10:54:51.088185', ' 1825.4121']"
1819,"[' 2024-04-29 10:54:51.287224', ' 9.859']","[' 2024-04-29 10:54:51.287224', ' 1759.43623']"
1820,"[' 2024-04-29 10:54:51.488241', ' 9.868']","[' 2024-04-29 10:54:51.488241', ' 1675.72228']"
1821,"[' 2024-04-29 10:54:51.688278', ' 9.883']","[' 2024-04-29 10:54:51.688278', ' 1688.0445']"
1822,"[' 2024-04-29 10:54:51.886680', ' 9.893']","[' 2024-04-29 10:54:51.886680', ' 1765.79823']"
1823,"[' 2024-04-29 10:54:52.086689', ' 9.896']","[' 2024-04-29 10:54:52.086689', ' 1642.57311']"
1824,"[' 2024-04-29 10:54:52.287414', ' 9.909']","[' 2024-04-29 10:54:52.287414', ' 1806.91852']"
1825,"[' 2024-04-29 10:54:52.486659', ' 9.917']","[' 2024-04-29 10:54:52.486659', ' 1723.9983']"
1826,"[' 2024-04-29 10:54:52.687345', ' 9.921']","[' 2024-04-29 10:54:52.687345', ' 1754.81136']"
1827,"[' 2024-04-29 10:54:52.888136', ' 9.923']","[' 2024-04-29 10:54:52.888136', ' 1691.62017']"
1828,"[' 2024-04-29 10:54:53.086632', ' 9.928']","[' 2024-04-29 10:54:53.086632', ' 1838.28244']"
1829,"[' 2024-04-29 10:54:53.287355', ' 9.934']","[' 2024-04-29 10:54:53.287355', ' 1837.33058']"
1830,"[' 2024-04-29 10:54:53.487213', ' 9.938']","[' 2024-04-29 10:54:53.487213', ' 1686.61409']"
1831,"[' 2024-04-29 10:54:53.686461', ' 9.945']","[' 2024-04-29 10:54:53.686461', ' 1838.90892']"
1832,"[' 2024-04-29 10:54:53.886741', ' 9.947']","[' 2024-04-29 10:54:53.886741', ' 1775.03273']"
1833,"[' 2024-04-29 10:54:54.087164', ' 9.951']","[' 2024-04-29 10:54:54.087164', ' 1766.95051']"
1834,"[' 2024-04-29 10:54:54.287905', ' 9.961']","[' 2024-04-29 10:54:54.287905', ' 1691.92753']"
1835,"[' 2024-04-29 10:54:54.487015', ' 9.963']","[' 2024-04-29 10:54:54.487015', ' 1824.17747']"
1836,"[' 2024-04-29 10:54:54.687554', ' 9.968']","[' 2024-04-29 10:54:54.687554', ' 1639.33533']"
1837,"[' 2024-04-29 10:54:54.887148', ' 9.97']","[' 2024-04-29 10:54:54.887148', ' 1654.68111']"
1838,"[' 2024-04-29 10:54:55.086203', ' 9.972']","[' 2024-04-29 10:54:55.086203', ' 1814.02406']"
1839,"[' 2024-04-29 10:54:55.286483', ' 9.975']","[' 2024-04-29 10:54:55.286483', ' 1751.71965']"
1840,"[' 2024-04-29 10:54:55.487149', ' 9.977']","[' 2024-04-29 10:54:55.487149', ' 1692.56725']"
1841,"[' 2024-04-29 10:54:55.689576', ' 9.978']","[' 2024-04-29 10:54:55.689576', ' 1636.6892']"
1842,"[' 2024-04-29 10:54:55.892847', ' 9.982']","[' 2024-04-29 10:54:55.892847', ' 1599.51571']"
1843,"[' 2024-04-29 10:54:56.092867', ' 9.993']","[' 2024-04-29 10:54:56.092867', ' 1634.05368']"
1844,"[' 2024-04-29 10:54:56.292726', ' 10.0']","[' 2024-04-29 10:54:56.292726', ' 1868.35411']"
1845,"[' 2024-04-29 10:54:56.492935', ' 10.01']","[' 2024-04-29 10:54:56.492935', ' 1753.48659']"
1846,"[' 2024-04-29 10:54:56.692690', ' 10.01']","[' 2024-04-29 10:54:56.692690', ' 1836.68491']"
1847,"[' 2024-04-29 10:54:56.892809', ' 10.02']","[' 2024-04-29 10:54:56.892809', ' 1760.5988']"
1848,"[' 2024-04-29 10:54:57.092836', ' 10.02']","[' 2024-04-29 10:54:57.092836', ' 1520.63253']"
1849,"[' 2024-04-29 10:54:57.292894', ' 10.02']","[' 2024-04-29 10:54:57.292894', ' 1819.27103']"
1850,"[' 2024-04-29 10:54:57.493204', ' 10.03']","[' 2024-04-29 10:54:57.493204', ' 1706.21726']"
1851,"[' 2024-04-29 10:54:57.692451', ' 10.04']","[' 2024-04-29 10:54:57.692451', ' 1694.78019']"
1852,"[' 2024-04-29 10:54:57.892895', ' 10.05']","[' 2024-04-29 10:54:57.892895', ' 1721.54867']"
1853,"[' 2024-04-29 10:54:58.092571', ' 10.05']","[' 2024-04-29 10:54:58.092571', ' 1682.93271']"
1854,"[' 2024-04-29 10:54:58.292756', ' 10.06']","[' 2024-04-29 10:54:58.292756', ' 1723.92081']"
1855,"[' 2024-04-29 10:54:58.495316', ' 10.07']","[' 2024-04-29 10:54:58.495316', ' 1513.18799']"
1856,"[' 2024-04-29 10:54:58.694306', ' 10.07']","[' 2024-04-29 10:54:58.694306', ' 1664.93148']"
1857,"[' 2024-04-29 10:54:58.886792', ' 10.08']","[' 2024-04-29 10:54:58.886792', ' 1674.05276']"
1858,"[' 2024-04-29 10:54:59.094286', ' 10.1']","[' 2024-04-29 10:54:59.094286', ' 1707.47791']"
1859,"[' 2024-04-29 10:54:59.292656', ' 10.11']","[' 2024-04-29 10:54:59.292656', ' 1586.54093']"
1860,"[' 2024-04-29 10:54:59.492927', ' 10.12']","[' 2024-04-29 10:54:59.492927', ' 1626.28461']"
1861,"[' 2024-04-29 10:54:59.692722', ' 10.12']","[' 2024-04-29 10:54:59.692722', ' 1676.94555']"
1862,"[' 2024-04-29 10:54:59.892901', ' 10.13']","[' 2024-04-29 10:54:59.892901', ' 1841.75661']"
1863,"[' 2024-04-29 10:55:00.092942', ' 10.13']","[' 2024-04-29 10:55:00.092942', ' 1719.1053']"
1864,"[' 2024-04-29 10:55:00.286611', ' 10.13']","[' 2024-04-29 10:55:00.286611', ' 1790.82182']"
1865,"[' 2024-04-29 10:55:00.492890', ' 10.14']","[' 2024-04-29 10:55:00.492890', ' 1617.08839']"
1866,"[' 2024-04-29 10:55:00.692805', ' 10.14']","[' 2024-04-29 10:55:00.692805', ' 1714.60841']"
1867,"[' 2024-04-29 10:55:00.892777', ' 10.14']","[' 2024-04-29 10:55:00.892777', ' 1736.29889']"
1868,"[' 2024-04-29 10:55:01.092762', ' 10.14']","[' 2024-04-29 10:55:01.092762', ' 1665.1979']"
1869,"[' 2024-04-29 10:55:01.292032', ' 10.15']","[' 2024-04-29 10:55:01.292032', ' 1730.1693']"
1870,"[' 2024-04-29 10:55:01.492814', ' 10.15']","[' 2024-04-29 10:55:01.492814', ' 1580.5923']"
1871,"[' 2024-04-29 10:55:01.692849', ' 10.16']","[' 2024-04-29 10:55:01.692849', ' 1846.63299']"
1872,"[' 2024-04-29 10:55:01.892866', ' 10.16']","[' 2024-04-29 10:55:01.892866', ' 1681.09818']"
1873,"[' 2024-04-29 10:55:02.092949', ' 10.17']","[' 2024-04-29 10:55:02.092949', ' 1779.1611']"
1874,"[' 2024-04-29 10:55:02.292912', ' 10.17']","[' 2024-04-29 10:55:02.292912', ' 1612.22008']"
1875,"[' 2024-04-29 10:55:02.492876', ' 10.17']","[' 2024-04-29 10:55:02.492876', ' 1682.57962']"
1876,"[' 2024-04-29 10:55:02.685719', ' 10.18']","[' 2024-04-29 10:55:02.685719', ' 1696.06307']"
1877,"[' 2024-04-29 10:55:02.893052', ' 10.18']","[' 2024-04-29 10:55:02.893052', ' 1673.306']"
1878,"[' 2024-04-29 10:55:03.089315', ' 10.19']","[' 2024-04-29 10:55:03.089315', ' 1687.22167']"
1879,"[' 2024-04-29 10:55:03.292904', ' 10.19']","[' 2024-04-29 10:55:03.292904', ' 1615.49862']"
1880,"[' 2024-04-29 10:55:03.492913', ' 10.2']","[' 2024-04-29 10:55:03.492913', ' 1700.00507']"
1881,"[' 2024-04-29 10:55:03.692812', ' 10.21']","[' 2024-04-29 10:55:03.692812', ' 1718.31435']"
1882,"[' 2024-04-29 10:55:03.892871', ' 10.22']","[' 2024-04-29 10:55:03.892871', ' 1577.97973']"
1883,"[' 2024-04-29 10:55:04.091902', ' 10.22']","[' 2024-04-29 10:55:04.091902', ' 1780.45871']"
1884,"[' 2024-04-29 10:55:04.291916', ' 10.23']","[' 2024-04-29 10:55:04.291916', ' 1704.81966']"
1885,"[' 2024-04-29 10:55:04.491654', ' 10.23']","[' 2024-04-29 10:55:04.491654', ' 1676.40786']"
1886,"[' 2024-04-29 10:55:04.686404', ' 10.24']","[' 2024-04-29 10:55:04.686404', ' 1670.25012']"
1887,"[' 2024-04-29 10:55:04.886849', ' 10.24']","[' 2024-04-29 10:55:04.886849', ' 1792.57555']"
1888,"[' 2024-04-29 10:55:05.091913', ' 10.24']","[' 2024-04-29 10:55:05.091913', ' 1737.96844']"
1889,"[' 2024-04-29 10:55:05.291574', ' 10.24']","[' 2024-04-29 10:55:05.291574', ' 1633.92286']"
1890,"[' 2024-04-29 10:55:05.491922', ' 10.25']","[' 2024-04-29 10:55:05.491922', ' 1640.19623']"
1891,"[' 2024-04-29 10:55:05.691977', ' 10.25']","[' 2024-04-29 10:55:05.691977', ' 1619.02446']"
1892,"[' 2024-04-29 10:55:05.887639', ' 10.26']","[' 2024-04-29 10:55:05.887639', ' 1865.03426']"
1893,"[' 2024-04-29 10:55:06.088981', ' 10.27']","[' 2024-04-29 10:55:06.088981', ' 1659.65919']"
1894,"[' 2024-04-29 10:55:06.289805', ' 10.27']","[' 2024-04-29 10:55:06.289805', ' 1747.54337']"
1895,"[' 2024-04-29 10:55:06.491283', ' 10.28']","[' 2024-04-29 10:55:06.491283', ' 1756.7134']"
1896,"[' 2024-04-29 10:55:06.691933', ' 10.29']","[' 2024-04-29 10:55:06.691933', ' 1652.12298']"
1897,"[' 2024-04-29 10:55:06.893777', ' 10.29']","[' 2024-04-29 10:55:06.893777', ' 1741.39697']"
1898,"[' 2024-04-29 10:55:07.093674', ' 10.3']","[' 2024-04-29 10:55:07.093674', ' 1775.27594']"
1899,"[' 2024-04-29 10:55:07.291987', ' 10.3']","[' 2024-04-29 10:55:07.291987', ' 1648.45071']"
1900,"[' 2024-04-29 10:55:07.489066', ' 10.31']","[' 2024-04-29 10:55:07.489066', ' 1804.23173']"
1901,"[' 2024-04-29 10:55:07.691733', ' 10.32']","[' 2024-04-29 10:55:07.691733', ' 1649.52216']"
1902,"[' 2024-04-29 10:55:07.893796', ' 10.32']","[' 2024-04-29 10:55:07.893796', ' 1678.12804']"
1903,"[' 2024-04-29 10:55:08.093871', ' 10.33']","[' 2024-04-29 10:55:08.093871', ' 1785.36421']"
1904,"[' 2024-04-29 10:55:08.293386', ' 10.33']","[' 2024-04-29 10:55:08.293386', ' 1845.24764']"
1905,"[' 2024-04-29 10:55:08.491928', ' 10.34']","[' 2024-04-29 10:55:08.491928', ' 1626.84566']"
1906,"[' 2024-04-29 10:55:08.689169', ' 10.35']","[' 2024-04-29 10:55:08.689169', ' 1737.62937']"
1907,"[' 2024-04-29 10:55:08.889627', ' 10.36']","[' 2024-04-29 10:55:08.889627', ' 1861.91002']"
1908,"[' 2024-04-29 10:55:09.089413', ' 10.36']","[' 2024-04-29 10:55:09.089413', ' 1722.15361']"
1909,"[' 2024-04-29 10:55:09.291540', ' 10.37']","[' 2024-04-29 10:55:09.291540', ' 1728.10537']"
1910,"[' 2024-04-29 10:55:09.493871', ' 10.38']","[' 2024-04-29 10:55:09.493871', ' 1658.96841']"
1911,"[' 2024-04-29 10:55:09.693573', ' 10.39']","[' 2024-04-29 10:55:09.693573', ' 1695.31258']"
1912,"[' 2024-04-29 10:55:09.893852', ' 10.39']","[' 2024-04-29 10:55:09.893852', ' 1746.39993']"
1913,"[' 2024-04-29 10:55:10.093315', ' 10.4']","[' 2024-04-29 10:55:10.093315', ' 1611.80729']"
1914,"[' 2024-04-29 10:55:10.293866', ' 10.4']","[' 2024-04-29 10:55:10.293866', ' 1727.88574']"
1915,"[' 2024-04-29 10:55:10.493678', ' 10.4']","[' 2024-04-29 10:55:10.493678', ' 1657.42738']"
1916,"[' 2024-04-29 10:55:10.693857', ' 10.41']","[' 2024-04-29 10:55:10.693857', ' 1725.58796']"
1917,"[' 2024-04-29 10:55:10.893839', ' 10.41']","[' 2024-04-29 10:55:10.893839', ' 1703.25348']"
1918,"[' 2024-04-29 10:55:11.091948', ' 10.41']","[' 2024-04-29 10:55:11.091948', ' 1633.5392']"
1919,"[' 2024-04-29 10:55:11.291691', ' 10.41']","[' 2024-04-29 10:55:11.291691', ' 1594.69162']"
1920,"[' 2024-04-29 10:55:11.493790', ' 10.42']","[' 2024-04-29 10:55:11.493790', ' 1505.27034']"
1921,"[' 2024-04-29 10:55:11.688796', ' 10.43']","[' 2024-04-29 10:55:11.688796', ' 1713.06275']"
1922,"[' 2024-04-29 10:55:11.888771', ' 10.44']","[' 2024-04-29 10:55:11.888771', ' 1677.68696']"
1923,"[' 2024-04-29 10:55:12.090316', ' 10.44']","[' 2024-04-29 10:55:12.090316', ' 1532.82818']"
1924,"[' 2024-04-29 10:55:12.288857', ' 10.44']","[' 2024-04-29 10:55:12.288857', ' 1641.44056']"
1925,"[' 2024-04-29 10:55:12.489425', ' 10.45']","[' 2024-04-29 10:55:12.489425', ' 1693.57841']"
1926,"[' 2024-04-29 10:55:12.692080', ' 10.45']","[' 2024-04-29 10:55:12.692080', ' 1586.85115']"
1927,"[' 2024-04-29 10:55:12.889078', ' 10.46']","[' 2024-04-29 10:55:12.889078', ' 1654.37191']"
1928,"[' 2024-04-29 10:55:13.090521', ' 10.47']","[' 2024-04-29 10:55:13.090521', ' 1551.16302']"
1929,"[' 2024-04-29 10:55:13.291832', ' 10.48']","[' 2024-04-29 10:55:13.291832', ' 1614.38702']"
1930,"[' 2024-04-29 10:55:13.486815', ' 10.49']","[' 2024-04-29 10:55:13.486815', ' 1710.78095']"
1931,"[' 2024-04-29 10:55:13.689677', ' 10.5']","[' 2024-04-29 10:55:13.689677', ' 1707.12316']"
1932,"[' 2024-04-29 10:55:13.892345', ' 10.5']","[' 2024-04-29 10:55:13.892345', ' 1829.65745']"
1933,"[' 2024-04-29 10:55:14.091961', ' 10.5']","[' 2024-04-29 10:55:14.091961', ' 1720.19648']"
1934,"[' 2024-04-29 10:55:14.293830', ' 10.5']","[' 2024-04-29 10:55:14.293830', ' 1508.86772']"
1935,"[' 2024-04-29 10:55:14.493387', ' 10.5']","[' 2024-04-29 10:55:14.493387', ' 1686.26671']"
1936,"[' 2024-04-29 10:55:14.691977', ' 10.52']","[' 2024-04-29 10:55:14.691977', ' 1782.74075']"
1937,"[' 2024-04-29 10:55:14.893451', ' 10.52']","[' 2024-04-29 10:55:14.893451', ' 1459.26228']"
1938,"[' 2024-04-29 10:55:15.093840', ' 10.53']","[' 2024-04-29 10:55:15.093840', ' 1606.8652']"
1939,"[' 2024-04-29 10:55:15.293982', ' 10.53']","[' 2024-04-29 10:55:15.293982', ' 1646.96357']"
1940,"[' 2024-04-29 10:55:15.491879', ' 10.54']","[' 2024-04-29 10:55:15.491879', ' 1684.24841']"
1941,"[' 2024-04-29 10:55:15.693844', ' 10.54']","[' 2024-04-29 10:55:15.693844', ' 1531.99342']"
1942,"[' 2024-04-29 10:55:15.893996', ' 10.54']","[' 2024-04-29 10:55:15.893996', ' 1584.59873']"
1943,"[' 2024-04-29 10:55:16.093835', ' 10.54']","[' 2024-04-29 10:55:16.093835', ' 1616.46977']"
1944,"[' 2024-04-29 10:55:16.292134', ' 10.55']","[' 2024-04-29 10:55:16.292134', ' 1711.37772']"
1945,"[' 2024-04-29 10:55:16.493028', ' 10.56']","[' 2024-04-29 10:55:16.493028', ' 1640.74298']"
1946,"[' 2024-04-29 10:55:16.688848', ' 10.57']","[' 2024-04-29 10:55:16.688848', ' 1742.56118']"
1947,"[' 2024-04-29 10:55:16.892177', ' 10.58']","[' 2024-04-29 10:55:16.892177', ' 1560.87479']"
1948,"[' 2024-04-29 10:55:17.089056', ' 10.58']","[' 2024-04-29 10:55:17.089056', ' 1729.0228']"
1949,"[' 2024-04-29 10:55:17.289542', ' 10.58']","[' 2024-04-29 10:55:17.289542', ' 1525.55053']"
1950,"[' 2024-04-29 10:55:17.490230', ' 10.6']","[' 2024-04-29 10:55:17.490230', ' 1662.12927']"
1951,"[' 2024-04-29 10:55:17.691396', ' 10.6']","[' 2024-04-29 10:55:17.691396', ' 1700.88219']"
1952,"[' 2024-04-29 10:55:17.886509', ' 10.6']","[' 2024-04-29 10:55:17.886509', ' 1611.9941']"
1953,"[' 2024-04-29 10:55:18.085533', ' 10.61']","[' 2024-04-29 10:55:18.085533', ' 1537.01117']"
1954,"[' 2024-04-29 10:55:18.285648', ' 10.62']","[' 2024-04-29 10:55:18.285648', ' 1747.89172']"
1955,"[' 2024-04-29 10:55:18.490883', ' 10.63']","[' 2024-04-29 10:55:18.490883', ' 1668.20658']"
1956,"[' 2024-04-29 10:55:18.684666', ' 10.63']","[' 2024-04-29 10:55:18.684666', ' 1572.17784']"
1957,"[' 2024-04-29 10:55:18.884699', ' 10.64']","[' 2024-04-29 10:55:18.884699', ' 1592.62444']"
1958,"[' 2024-04-29 10:55:19.087659', ' 10.65']","[' 2024-04-29 10:55:19.087659', ' 1587.14555']"
1959,"[' 2024-04-29 10:55:19.286541', ' 10.65']","[' 2024-04-29 10:55:19.286541', ' 1660.61499']"
1960,"[' 2024-04-29 10:55:19.490820', ' 10.66']","[' 2024-04-29 10:55:19.490820', ' 1578.54866']"
1961,"[' 2024-04-29 10:55:19.688480', ' 10.66']","[' 2024-04-29 10:55:19.688480', ' 1710.75392']"
1962,"[' 2024-04-29 10:55:19.890588', ' 10.66']","[' 2024-04-29 10:55:19.890588', ' 1590.87171']"
1963,"[' 2024-04-29 10:55:20.092623', ' 10.66']","[' 2024-04-29 10:55:20.092623', ' 1613.3322']"
1964,"[' 2024-04-29 10:55:20.290968', ' 10.67']","[' 2024-04-29 10:55:20.290968', ' 1588.17896']"
1965,"[' 2024-04-29 10:55:20.491011', ' 10.67']","[' 2024-04-29 10:55:20.491011', ' 1623.72687']"
1966,"[' 2024-04-29 10:55:20.690992', ' 10.68']","[' 2024-04-29 10:55:20.690992', ' 1641.86555']"
1967,"[' 2024-04-29 10:55:20.886365', ' 10.69']","[' 2024-04-29 10:55:20.886365', ' 1574.47417']"
1968,"[' 2024-04-29 10:55:21.090941', ' 10.69']","[' 2024-04-29 10:55:21.090941', ' 1631.91192']"
1969,"[' 2024-04-29 10:55:21.285580', ' 10.7']","[' 2024-04-29 10:55:21.285580', ' 1722.02513']"
